2007-01-01 00:00,0.000,0.000,0.200,0.000
2007-01-01 00:05,0.150,0.000,0.200,0.086
2007-01-01 00:10,0.300,0.000,0.200,0.171
2007-01-01 00:15,0.450,0.000,0.200,0.257
2007-01-01 00:20,0.600,0.000,0.200,0.343
2007-01-01 00:25,0.750,0.000,0.200,0.429
2007-01-01 00:30,0.900,0.000,0.200,0.514
2007-01-01 00:35,0.750,0.000,0.200,0.600
2007-01-01 00:40,0.600,0.000,0.200,0.514
2007-01-01 00:45,0.450,0.000,0.200,0.429
2007-01-01 00:50,0.300,0.000,0.200,0.343
2007-01-01 00:55,0.150,0.000,0.200,0.257
2007-01-01 01:00,0.000,0.000,0.200,0.171
2007-01-01 01:05,0.000,0.080,0.200,0.086
2007-01-01 01:10,0.000,0.160,0.200,0.000
2007-01-01 01:15,0.000,0.240,0.200,0.000
2007-01-01 01:20,0.000,0.320,0.200,0.000
2007-01-01 01:25,0.000,0.400,0.200,0.000
2007-01-01 01:30,0.000,0.480,0.200,0.000
2007-01-01 01:35,0.000,0.560,0.200,0.000
2007-01-01 01:40,0.000,0.640,0.200,0.000
2007-01-01 01:45,0.000,0.720,0.200,0.000
2007-01-01 01:50,0.000,0.800,0.200,0.000
2007-01-01 01:55,0.000,0.880,0.200,0.107
2007-01-01 02:00,0.000,0.960,0.200,0.214
2007-01-01 02:05,0.000,1.040,0.200,0.321
2007-01-01 02:10,0.000,1.120,0.200,0.429
2007-01-01 02:15,0.000,1.200,0.200,0.536
2007-01-01 02:20,0.000,1.067,0.200,0.643
2007-01-01 02:25,0.000,0.933,0.200,0.750
2007-01-01 02:30,0.000,0.800,0.200,0.643
2007-01-01 02:35,0.000,0.667,0.200,0.536
2007-01-01 02:40,0.000,0.533,0.200,0.429
2007-01-01 02:45,0.000,0.400,0.200,0.321
2007-01-01 02:50,0.000,0.267,0.200,0.214
2007-01-01 02:55,0.000,0.133,0.200,0.107
2007-01-01 03:00,0.000,0.000,0.200,0.000
